121

11010	8311	6233	7023	6718	5139	8709	7272	6101	10073	7850	8768	7129	10990	8404	8661	7992	7280	8199	9902	9594	6484	9977	9941	10639	6715	7447	10358	6214	6550	7821	8221	11917	4863	7294	8551	13196	9214	10918	7363	12483	6450	7823	6929	7103	8125	9541	4591	10735	8090	7708	9831	5849	11814	7441	8670	8754	9602	4353	6097	7833	6174	9600	9740	6862	12094	7503	9408	8176	10172	11197	0	11780	8417	7642	7079	6491	9778	9944	10778	5902	9264	7364	8223	7270	7870	5860	7004	8737	6573	10214	9234	8300	5220	10146	6384	12959	9802	9054	7525	11747	6429	6736	5893	9823	5194	9017	2696	5992	8493	11420	8961	10631	5253	7825	6471	6312	8409	9197	8567	8488
8229	5898	6426	4794	5493	3549	5560	6878	6239	4717	4732	5253	6626	5709	3017	4294	3583	3871	5151	6408	5565	6485	4051	4178	5905	6113	5462	4958	4872	4232	5455	5572	6131	2915	5473	6970	7147	5263	6999	5494	6191	4530	3503	5890	4246	5062	5882	4168	4255	5941	4619	6169	4414	8350	4028	5884	6242	7793	3386	3803	5561	3116	5271	4318	4001	8288	5969	5641	5149	7530	5284	3614	0	6025	4398	5439	3934	5745	5481	5521	5361	4943	5185	3855	3547	5037	3753	5039	4235	4574	4023	5557	6270	3771	7720	4090	7313	5681	6865	5271	6675	4585	3421	4380	6251	6015	6315	3482	4413	7089	5188	6296	6579	2919	4601	3956	4962	5143	4509	5191	4428
11592	8107	5457	7136	5173	4670	9116	6879	6869	7147	6975	8132	5468	11033	6663	9390	6320	5172	10043	11780	10622	5672	8885	9727	7198	7111	8216	8655	6725	4672	5928	11473	11398	3016	7541	10155	8780	8772	9467	6030	10066	4844	7140	5677	6574	9073	8160	8055	8682	6835	8259	9640	7963	8976	9395	6038	8947	8087	5777	6209	7763	7239	9974	8107	8687	11344	5487	6731	8674	9580	9121	6716	11397	0	7049	7698	7428	10748	8485	13290	8985	7312	7125	9476	6658	8043	5600	5837	7741	5400	9524	10987	6351	8943	7826	7642	10973	9186	9257	6681	11755	8212	8872	6829	6846	8320	6679	3913	5858	5076	11187	10049	8167	4437	7786	9005	10142	9404	8628	8439	7174
11951	8806	7631	8301	5534	5663	9120	5239	4756	9142	7841	8399	4972	9570	5761	7452	5835	5040	7445	10051	8782	6485	11486	7352	8237	7407	7988	9465	3836	4969	5920	8943	9557	3193	7649	7383	9130	8608	7912	8521	11137	5628	7019	7088	7507	7254	9401	5861	7239	5721	8284	9220	7227	10781	8389	7644	7673	9866	6868	5779	7936	4698	8516	6197	6651	11016	6452	8116	6779	7430	7632	5743	10779	5093	0	7327	6636	7003	9958	10380	7950	6916	6474	7575	5960	7706	4777	6750	9156	5628	6594	8548	7117	5550	9566	5983	10345	9228	9608	5702	10994	8138	8303	7442	8010	7129	6088	5218	5252	6593	7300	9698	9850	2903	7671	6955	7098	8245	7937	8510	7061
13263	9516	8250	8415	6009	5217	10380	6713	6084	6961	6200	8214	6961	10335	6401	8449	6025	6931	7919	9861	10335	7320	9611	10230	10915	9424	6624	7525	8432	6205	7479	8953	9112	4862	7278	7515	11929	11044	10125	7825	7935	6864	5693	6047	6798	8833	11852	3727	7547	4878	8523	9280	7642	9437	4814	8024	8092	9661	5203	5613	8903	4319	7734	7040	5583	14109	7563	11190	8753	8448	11697	5775	10713	9398	8707	0	5840	9499	9616	9653	7182	7163	5904	6749	5469	7870	5909	9792	7387	7535	10076	8794	10263	7706	9314	5834	10939	8285	8708	9053	10008	5614	5670	6222	7418	6999	7567	5362	5970	7222	9392	9104	8949	3438	6614	6469	9691	8713	9933	8455	6388
14239	9242	7161	7433	6657	4864	9019	6898	5806	7448	6381	7573	6709	12667	7707	9267	5294	6116	8158	11045	12004	7933	10121	7944	10791	7527	10775	7454	7974	4132	8180	9969	7939	5108	8964	8632	11133	11327	6654	7756	10412	7201	7477	6910	6483	6488	9218	5783	10543	4529	9294	8215	8484	7996	6561	6031	8166	10129	7270	7513	6879	6231	10569	6919	6069	13465	9069	8360	8144	9494	10464	6231	10187	7403	8795	4658	0	9844	10336	12734	6130	7576	6717	9139	5724	8400	6635	6828	9169	9356	10109	7633	9614	7901	8158	5926	11004	10016	10271	6793	8554	7949	6685	6692	10210	7806	6857	5624	7064	6707	10107	10416	9112	3859	7932	7606	10364	9528	8437	10031	9478
11223	8990	6399	8004	6759	4142	5372	5096	4657	9142	5423	7046	4709	6373	6892	5846	6070	5323	7103	9479	9467	6137	8468	9044	7280	6255	7732	7735	5655	6798	4521	5834	8986	4696	7681	6586	8218	7534	8776	7856	8847	4326	6747	3684	5326	5708	7089	3680	5273	5792	6374	5751	5582	8849	6495	6401	5689	7688	5275	4065	8168	3731	8374	5943	5844	11051	5028	7313	5427	4525	7565	5160	9887	6723	5198	5662	6143	0	5490	7486	4394	5879	5502	4822	7222	5401	3267	5540	8875	4733	6730	7523	6609	5544	8850	5005	6421	7958	8381	4640	10081	6002	6828	7166	6611	4941	5830	4199	5302	6244	6704	7230	7030	3953	7595	6388	6269	8145	8353	7795	7448
7184	7976	6101	6623	6746	4666	5403	7485	7021	6031	6434	8352	4917	7326	4820	6680	5884	5940	8697	9497	8366	6932	8155	9897	6773	6684	6805	6639	8158	8423	4395	9580	8585	3906	7846	6654	7318	5650	8648	7685	7745	5496	6091	4530	5400	6413	7368	3387	7468	5586	5577	6501	5781	9237	7340	7166	7980	7558	5670	4641	10125	4987	5829	6690	6590	9416	4360	7888	4158	5984	9685	5212	8655	6545	7451	6673	7321	5666	0	8892	5797	7179	4540	7122	5690	5442	4361	7144	6363	5766	8007	9225	7915	7090	9435	5444	7207	7970	8490	6055	8388	7745	4898	6626	6139	4621	5803	2988	4350	5348	9627	6338	5967	4053	7241	6250	6415	7648	7674	7245	7244
9394	6806	6693	7160	6246	4342	5068	6844	4037	8164	4464	6785	5011	5480	4658	7165	5018	5982	5327	6764	8468	5555	7194	5523	6316	5709	5573	7911	5133	6764	6373	5017	8915	4378	7035	8023	7300	7332	9649	5099	7707	4785	6122	4997	4953	5007	6207	4374	5262	6574	4336	7043	5024	8629	4823	7410	6287	6110	2362	3767	4061	2884	6067	5028	5410	8428	3698	4826	5485	6096	6510	3528	8666	6874	4846	4526	4982	4597	6779	0	4677	4379	7838	3962	5295	6288	2925	6065	4760	6266	5018	7563	6410	5089	5307	5383	7156	6705	5457	5344	7950	4500	4011	3616	6950	2546	5230	3872	5325	7539	6663	7283	5384	2709	5351	3843	4186	2959	6723	5195	5698
11415	7855	5566	6243	6313	4927	7426	5259	4799	8603	5885	4822	4019	9666	8368	5518	5002	5668	7064	7145	10111	5851	8800	8438	7563	7656	8805	7576	4977	4707	6841	6404	8136	4784	6534	8870	9407	6094	7667	5968	9481	4452	6364	4237	4755	5550	8126	5349	7628	4795	8075	6461	6547	8242	7185	4979	6274	7910	4459	3992	4862	6046	9851	6446	4085	9493	4893	7168	6265	6396	9565	4512	10417	5556	7106	5618	3604	5227	8466	9035	0	5742	6686	7086	6720	7396	4229	3866	7063	5879	7917	7136	6995	5170	4982	7080	7491	9215	8880	4765	9069	5656	6390	7526	7543	6003	5364	3806	5372	6360	8026	6420	6704	4267	8550	7060	7891	8937	6884	7354	6641
11283	9528	9724	7502	6807	6090	9685	9579	5600	8731	8311	7790	6358	9464	6820	6880	4957	6358	6525	8344	8847	8436	7972	7437	8011	7763	8128	9809	4990	6243	7352	8485	7990	4631	9707	7481	10148	9806	9854	6745	11164	5114	8542	6946	6251	5228	10717	5664	5081	6316	7418	11279	9574	12101	5371	7998	7366	9132	5083	5746	7181	4862	9538	4762	6395	11222	5340	6977	8371	7421	10671	7065	10003	7472	6838	5844	6631	8416	9091	9182	6361	0	6395	7062	5802	8230	4503	8390	7095	7698	7293	7132	8487	8008	8843	7790	10086	10328	10615	5976	10318	6627	7656	5897	9289	5677	5447	5017	5473	7012	7573	8714	6353	4359	6683	5383	8558	6826	8649	7281	8639
10976	10945	9654	7167	5905	5188	8432	8197	7628	6329	8774	6142	6613	7427	5377	7874	5519	7379	7754	7883	9434	9328	9157	11002	9173	6389	7061	9009	6385	5868	5189	9496	9820	4739	8163	8049	10556	7082	8460	10698	10318	5670	7307	7754	6723	7004	10519	5095	7575	6197	8919	9407	7317	11385	6638	7676	9471	8302	7644	5848	11372	5401	8549	6214	8436	12050	6397	9724	6190	8035	10699	5919	11149	8266	7472	6884	8135	8521	7058	12101	6333	7006	0	7839	6231	6234	4336	9104	7765	5301	10029	7730	10091	5893	12371	5503	11874	10028	12392	7106	11391	9020	8077	7613	8950	6855	7399	4245	4357	6341	9489	7028	8303	6523	8075	6764	8547	9876	8600	9951	8402
9574	6065	5387	6036	6405	3260	6373	5184	5123	8765	5510	6674	5055	5847	7012	5435	3993	4163	5723	8210	8296	5684	4747	6971	6702	6503	6476	6903	4568	6474	5327	7780	8120	4278	6771	7138	8751	7475	8498	6114	8093	4958	5201	4574	6537	6850	7443	4416	6385	6744	6225	7990	5278	9255	6131	4508	6539	8857	2215	3579	5782	4886	8375	6151	5094	10622	4199	8339	7079	8012	9256	4323	8068	6096	7027	5608	6072	5378	7656	6632	5327	5685	5730	0	6514	4431	4360	5172	7576	5237	6489	7175	5822	6019	7627	5582	8292	8223	8184	5495	10819	3674	7519	4735	5614	4967	5923	3966	6110	3766	6444	6671	6636	3990	7088	3706	7429	7624	7086	7649	5446
12217	8051	9633	6835	7147	7033	10730	7642	7417	6640	7716	8582	6740	9986	5732	9224	5801	6678	9484	10391	9192	9886	10941	10182	9446	6837	8233	6527	7253	6543	8773	11613	7459	4210	8315	6812	9190	9231	10614	7459	10542	6533	4004	8306	6439	6810	8462	6504	8926	4131	7339	10542	7307	11926	7799	9270	11578	10767	5786	5236	7988	4755	9278	6049	6985	13446	6757	8446	7184	10204	8155	7053	9117	7976	7275	6684	5603	11051	9458	10913	7464	7216	7674	7992	0	9169	4686	9824	7400	7085	7847	10349	9382	8499	9545	6018	13123	8171	9592	6561	10650	9610	7210	5424	10595	7005	4738	4658	5567	8469	9237	8645	9327	3426	5579	7838	10570	7760	8828	9398	7206
9452	6694	7572	7127	7615	3528	6831	8083	5129	8763	8454	7388	6726	7939	5419	7036	4536	5863	7190	8351	10274	9007	10617	7757	6880	6834	7864	7196	8135	6850	7743	8275	9252	4683	7824	7802	10006	6921	9217	7854	9543	7248	6112	8663	7495	8005	7766	4664	9722	7576	7104	7486	4998	11563	6125	6203	7715	9200	6582	5003	8325	5264	5905	7735	6874	11063	6035	9915	4616	8493	10333	5538	10360	8059	6830	8165	6420	7024	8187	10070	6328	8488	6216	6814	6537	0	5134	7886	7692	6406	6633	8701	8550	6581	9312	4744	8087	10704	11753	6831	9484	7373	6105	6447	7321	7116	7074	5355	5465	6492	7811	5488	8224	4642	7556	5942	7725	7797	8105	6775	9735
11059	11350	8769	6661	7503	5595	6911	6785	6945	7808	6694	9544	4964	8708	7586	6633	6698	6839	8677	10969	9624	8103	7907	12668	8507	9066	7299	8661	6401	6493	6933	9801	9450	5870	8938	8084	7335	8490	8853	8746	10737	5524	6119	4531	5678	9066	8587	4785	5170	6843	8746	7575	8206	9496	6994	6392	10132	8466	5280	3657	8378	2991	10478	4946	8151	10985	4782	8162	7016	7934	9794	6320	10916	5649	8549	5334	8287	7142	6600	10664	7527	6887	5618	8853	6220	7909	0	6704	7353	6994	8521	9419	7587	6753	8157	6785	8544	9714	7269	4266	13341	8832	7871	6644	8896	5914	5788	4959	5883	5127	7857	9105	8500	5295	5563	8483	7705	9663	9163	9298	7004
12289	8781	5965	5979	7411	5488	8028	5359	6321	9721	6999	7334	5679	12313	7749	6888	5595	7224	8246	10226	9991	5822	8659	10770	7541	9443	7994	8652	5781	5919	5545	8841	10844	5293	8674	9812	9783	8814	9535	6292	10207	5259	8787	6450	6558	9060	8644	6778	8889	6613	9501	7435	8996	11228	7401	5340	7827	8768	4938	4617	7284	5525	10689	7591	7815	10652	5020	7222	10764	8309	11858	4688	11191	4818	7544	7803	5847	8717	9064	11873	6266	7797	6764	9267	7462	7973	5655	0	7467	7099	8863	8175	5493	6232	7520	7281	9820	9876	9346	5611	11591	7046	8390	5776	7044	5767	6253	4446	6519	4953	9755	10651	8711	5116	8753	9792	8033	10770	7601	7592	6967
11384	8017	8413	5463	9046	4561	10481	8619	7509	7858	6360	7580	5970	8799	4791	7895	4726	7391	8805	9209	8336	9980	10015	8484	7297	8624	5086	8269	7581	6332	7158	8424	10723	4606	7543	8997	8890	8115	11766	6377	8938	6119	6500	6629	5090	7590	9323	5449	8475	7158	7171	8273	6720	13264	5980	8082	9268	7491	3131	4615	6879	4797	6209	6250	7462	10922	5109	7703	8046	9560	10403	5820	10579	7462	7541	6975	7241	10227	8794	8638	6501	6276	7154	8842	5394	7893	5016	7174	0	7517	9200	7435	8339	7905	7047	6708	10817	7231	10409	6934	9777	6093	5517	6237	9070	6473	6104	4278	4639	8303	9096	7745	7701	3622	7960	7230	9127	6724	6779	6364	6034
12359	8067	6188	8701	6014	5922	8125	6207	5674	8136	7728	6019	5837	8071	6111	8676	6429	4705	8194	9485	8126	6033	8797	8756	7811	4392	7233	8056	6358	7472	6210	9894	10678	2963	7114	8141	11134	6334	8789	7217	10840	4851	5306	5738	5192	8715	9192	6034	7699	5876	7321	9591	4051	10146	7980	7542	9081	8709	5373	4725	8421	5655	8049	9967	7026	9495	6352	8424	6948	9478	9397	4904	9939	5912	5851	6860	7978	7287	8698	10590	7075	8177	5306	5731	5945	7586	5194	8039	9087	0	8746	9867	7854	5770	11083	5851	12287	8736	11803	7727	11799	8332	6824	6210	6540	6252	7806	2742	4075	6900	10937	7533	9455	4380	7709	7563	6954	9151	8173	7879	6749
9915	8206	7086	7591	7366	5887	7737	7080	4056	9034	6355	6864	4734	7910	4728	5904	4532	5462	6672	6846	7776	7116	10089	5090	5869	7579	6159	6859	4820	7145	7139	7869	7213	4450	7046	7063	8339	7414	7989	7358	9799	4659	5658	6772	6717	5888	6476	5810	6445	6118	6055	8251	4886	11656	7319	6140	6662	10078	4076	4495	6547	3923	6967	5148	5624	10276	4816	7109	5878	6919	7603	5605	7257	7082	3742	8485	5460	6358	8628	6473	6199	5224	7766	5788	4558	5471	3923	6076	7618	6528	0	7993	7120	5247	8432	5627	7677	8819	8180	5255	10094	6706	6397	4289	7278	6565	4974	5091	5859	8722	5538	8745	6209	2297	5323	6095	5629	4958	6406	6651	6013
9493	9804	7066	7008	4677	3444	7061	6131	5790	7737	5909	4897	5679	7335	6433	5705	4075	4765	5964	7218	8312	8589	6992	7301	6885	6871	7235	6639	4867	4192	5295	7640	7637	4643	7208	6607	11276	6599	6478	6635	10480	4628	7361	6771	5316	5970	7443	4522	7457	6579	8095	7685	8353	9342	4656	4146	6935	8142	5779	5255	8970	4066	6477	5236	5679	8779	7027	8628	6432	5732	9310	4785	8996	7812	6059	5547	4084	7191	9074	10071	6542	4777	4331	7692	6158	6162	4219	5838	6085	6895	8191	0	8414	5700	10077	5668	7122	8802	9193	6698	8485	5751	6353	5918	7200	7142	5920	4809	5512	6262	8922	5405	8621	4909	6332	6219	7174	7771	6191	6723	7698
9315	7723	6285	6616	6955	4732	9105	5021	4413	7586	5737	7983	5307	7562	6069	7128	5654	5659	8181	9344	6243	5555	8982	6285	8153	7520	5836	7848	4999	6435	4781	9763	7619	2785	6173	7947	9005	9266	8753	6370	9403	4516	7041	5466	4899	6661	8930	7123	7368	6231	6650	6690	6420	10461	7914	5458	7274	7709	4552	4092	6465	5657	7596	6058	7613	9826	3802	6483	6496	8438	7867	4569	10190	4045	5673	6880	6516	6987	7936	8603	7365	5901	6170	6145	5892	6654	4767	3659	6822	5277	7207	9215	0	8422	6764	6473	9901	7803	9314	4768	9802	7213	7029	5052	6364	4443	6168	4075	5384	3830	7572	10151	7791	2672	7794	5609	7827	8161	8317	7552	6801
9549	9468	5996	5852	5599	4600	4775	5032	5804	7845	7382	5613	5547	10609	5436	6060	5990	6190	5614	6725	8932	4344	6958	11685	6889	6508	6924	8279	5065	5069	5421	7110	9912	5182	7220	8573	9055	5773	4988	7734	7647	4879	6669	4538	6454	8561	8114	3522	5558	5343	6853	7915	5655	6218	6473	6099	7467	7760	5696	4617	7186	4433	9798	6420	7193	8143	6003	9164	9076	7935	8642	3051	8484	6319	5729	4867	6464	6841	6756	11250	7254	8436	3075	8344	7199	6303	4320	4996	8002	4437	7982	7702	8622	0	8553	5357	9019	8798	8005	6960	11626	7407	6201	6204	7459	5558	6591	3880	4384	5157	8097	9426	8147	5932	6415	7655	6318	9603	8275	7080	6552
11288	6022	7031	4811	7468	4872	9382	6011	4824	8916	6753	7440	5155	10747	7111	8008	5751	7281	7667	8413	9655	6035	9260	7993	8173	8224	6002	7271	6599	5061	7161	7622	8679	5454	7119	9897	8214	9216	10021	5047	7875	6627	6396	4418	6021	6534	8869	6944	8635	6037	7383	8232	6516	8310	5831	7587	7213	7410	3398	4093	4737	5496	8860	7745	5987	10909	4279	6952	8701	8572	9880	5151	11711	5418	7783	6066	4936	8266	9124	8386	4824	6467	8478	7633	6126	6800	5804	5505	4920	7933	8180	10063	6507	7244	0	5943	9126	8693	7813	6911	7796	5725	5032	6424	9091	5251	4476	5039	5281	6591	8519	8705	5783	3673	7244	6532	8436	7086	7359	6430	6771
12569	8667	8360	7241	7829	5912	9721	6472	7066	8443	8811	8005	7731	8920	7847	8798	7386	7558	10154	10025	10044	8787	11094	10044	9390	7608	8598	7750	7317	7055	8014	9375	10885	5712	8408	7602	9355	9640	10104	10163	10192	8822	7157	5301	7730	6828	9621	4269	9370	6504	7654	10000	6198	9563	6557	8125	8521	10431	6926	5772	9029	3974	8490	9516	8001	12919	7869	9151	8072	8556	10225	5356	11353	8883	6927	6436	5513	8230	8468	10826	7662	9357	5837	8568	5356	5795	5633	9377	8747	6542	9326	9517	9759	6670	9550	0	11004	9086	10035	7518	8982	8235	7135	6903	10083	5349	7411	4878	5379	7517	9966	10615	9391	3877	6884	9301	9097	9407	9692	10619	8818
6871	8696	5381	6947	6048	3948	4946	6115	4181	8396	5653	6183	5082	7626	4852	5826	4195	5410	6826	8154	9363	6540	7400	7448	5724	7164	7487	5066	7320	5633	6127	7442	7386	3980	5889	6668	7743	6335	6157	6111	7040	5573	6949	4426	5531	6278	5754	3784	6155	5856	5968	5528	6395	7515	5460	4250	4140	8132	4878	4189	7518	4364	5946	6051	6266	8918	5173	8152	5629	4897	7877	5893	9180	5664	6290	5608	5301	4702	5141	8238	5862	5723	5807	7520	6737	3612	4291	4873	6055	7227	5728	5728	6974	6434	7170	5219	0	9149	6213	6364	5973	6232	6160	6044	5020	6632	5265	4637	4810	4665	6748	7024	5834	3871	5113	7036	6731	7042	7261	5906	6656
12080	6504	6469	5605	5458	4884	7144	5243	6576	5622	4485	6558	5356	8002	4109	7600	5469	4260	8218	10222	7027	5957	7853	7946	7240	5143	5336	7062	6178	5891	5456	7700	9766	2518	6009	6247	8469	5907	9925	5784	6064	5387	3925	5912	5543	6224	6773	5116	6984	5487	6581	7909	4041	10655	5061	8142	7437	6094	2495	4786	6646	4717	8906	5833	6459	10360	5819	5757	6088	8521	7229	4530	8365	5458	6056	5021	5693	6806	7056	8503	6614	6686	5884	6142	4281	7213	4766	6120	4751	5424	7401	7987	6595	6512	8157	5020	9961	0	6742	6165	10432	6249	4948	4625	6266	6052	6426	3505	5083	8077	8299	7872	5772	3433	6150	6623	6696	5271	8179	7605	4188
8554	6605	4570	5710	5290	4249	5178	4312	4402	7088	4202	6706	4571	7884	5466	6167	5582	5056	6921	7620	7383	5148	7214	7902	6910	5407	5519	6945	5402	5976	4625	4756	8396	4605	7126	6796	6136	6307	9032	6002	7033	4401	5309	4107	5022	5729	5886	3953	6236	6141	5244	6489	5709	8237	6256	6319	6988	7026	3002	4073	6676	2744	6876	5742	5319	9229	4829	5938	6356	5484	5542	3272	8342	5563	5204	5253	5433	5404	6971	5636	5436	5847	7492	6046	5070	6501	3415	4639	5576	7043	5666	6843	6627	5409	6488	5687	6200	5063	0	4460	7283	4594	4682	3731	5517	4868	5318	2935	5199	6970	7429	6408	6530	2980	4261	6010	4409	3994	5967	6446	5220
10622	8008	5450	7018	8218	5070	6759	5617	5002	7357	6837	9373	4753	9879	6453	6733	5634	6004	8235	10098	8123	6763	9351	10195	7118	7469	8177	8613	4525	5665	6230	7715	6831	4430	8544	7033	6390	8468	7347	7707	10106	4777	6838	3987	3822	6721	7988	4903	7062	6613	7620	5612	7539	10098	7340	5568	6867	7342	5225	4790	5322	4304	9262	4541	7379	10379	4594	5871	7421	7327	8429	5721	10401	4702	6477	6414	5325	6292	7004	10786	5649	5671	6064	7743	5558	6701	2781	4086	7053	7066	7251	9173	5019	7634	7399	6472	9607	8670	7501	0	11536	6598	7899	5222	8438	4887	5389	4254	6276	4729	7990	9196	6843	3021	7500	7559	8259	8560	8437	8715	7448
7318	6568	4573	5192	4690	4378	5735	4880	4450	6092	5207	5832	5180	8291	5378	6704	4368	5261	6026	6219	7302	5627	6551	5690	6551	6798	6096	3596	7066	4331	4911	7520	6011	4693	5840	5909	7810	6785	5462	4805	5256	6205	6867	4373	5465	5332	6110	4023	7060	3767	5838	5411	5891	3976	4005	4997	4392	6450	5579	3399	6546	3733	4867	5999	5339	8058	5397	8040	5643	5726	6963	5558	6687	5721	6543	3612	2823	5827	4985	8214	5199	5492	4752	7142	5479	3782	5473	4937	5618	6959	6581	5922	6398	6445	4373	3461	3721	7595	5160	5868	0	6394	4100	4502	5485	5293	3688	4676	3792	4309	5684	6556	5213	3602	4423	5868	6535	6188	5877	6286	6263
11883	7138	6038	7380	7413	2411	9903	7439	6166	9457	5314	7731	5108	9924	7632	7817	6281	5867	8230	10337	10483	6427	9219	9159	8711	7942	7123	8790	5876	6032	7260	6306	10169	4494	8286	7291	10690	10863	11188	6611	9999	5531	7373	5860	6612	7043	8605	3328	9735	7478	6410	8240	7028	11537	6005	7840	6777	11301	2672	5784	6022	5386	7960	7585	5731	14511	5833	9308	9734	8485	11820	3925	10810	7519	7493	5309	6280	8665	9973	9289	5878	6211	8551	5424	6896	7003	6824	7589	6753	7274	9248	7727	9181	8463	8546	6436	10726	10043	9231	7286	10800	0	7130	6076	7310	5900	8336	3585	5881	8157	9552	8835	8579	3644	7770	5532	8435	6994	8394	7536	6973
11438	8957	8768	6836	7017	5650	7748	8966	6617	7754	6562	8451	6731	12152	6175	8634	5393	5656	8136	11823	11425	8004	11199	9111	9130	7713	7581	7484	9965	6876	7577	9481	9610	4404	8974	10362	12824	7117	9748	7743	8639	6407	5995	7187	5071	8017	10787	5419	8912	6698	6465	9492	6018	12008	5214	9893	9499	6104	5775	4607	8975	5350	6184	8930	7269	10821	7619	10295	6660	11602	11104	5368	10079	9065	9121	6520	5960	9403	7814	10247	7431	8457	7491	9098	6956	7244	6212	9258	6620	7289	9462	10048	10191	7533	8146	7140	11182	8607	9827	8724	9369	8411	0	7256	8187	7422	6871	4329	4473	9474	12012	8619	8028	3557	8174	6483	6737	5935	7855	6691	9329
10791	7203	6945	7214	6975	5479	9091	6200	4745	9227	6897	6578	5880	9650	6864	9708	5066	7163	6536	8640	8186	7565	9293	9258	7480	5921	7114	9320	5541	8754	7116	8197	10010	5496	9038	8114	10305	8753	11775	7224	9045	5624	7959	6959	7148	8086	7663	6812	9450	6644	6439	8953	6704	12028	7082	8011	9372	9707	4542	5060	6315	4323	6887	7961	6840	10320	5877	8953	9619	11048	9657	4553	10508	7803	6803	7488	5591	9971	10627	7912	8147	6633	8165	7072	4722	7553	5660	6900	7108	6352	6859	8575	7732	7402	9382	5923	12521	8579	8818	6225	10240	6292	6842	0	8323	5239	7482	3377	5390	9237	10262	10984	8821	3582	6607	6286	6768	5608	9024	8540	8361
9948	7336	4818	7079	4314	3608	6680	6037	5465	9111	3871	6979	4592	8134	5640	6216	3722	3372	7019	10517	9552	4967	8067	8300	8140	7528	6855	6990	7421	7572	3901	9797	9993	3783	8132	9253	9775	6984	9457	7017	8208	4767	6172	6863	7290	9942	8314	5243	7647	5490	6115	8129	5519	9894	6794	6658	8103	8548	4679	4241	9098	5535	4965	8614	6648	10215	4732	9037	6236	8451	9987	5732	10653	5490	7259	5850	7316	7601	6864	8783	6468	7755	6286	6164	7289	5428	5786	6124	7612	4657	7733	8565	7422	7695	10118	6784	7812	8202	8913	7817	8809	5913	5214	6125	0	6897	5717	3634	5092	5283	9461	7402	9794	1908	7086	7309	7390	7069	6818	6905	6766
9650	6739	7250	6837	8959	5531	7662	6450	4472	9923	8023	7537	5179	6864	6373	7040	6218	6675	8178	7369	7706	6380	9369	7594	6970	6373	7168	10023	4571	9275	5388	7058	9125	4761	9256	8485	7274	8937	10890	6741	9212	6402	7224	4914	5809	5395	8297	5165	7226	6412	5009	8490	6252	12184	6925	7867	6828	8082	3591	4347	5760	4286	8004	6417	6129	9983	3166	5451	7283	6658	10209	3863	11471	7737	5582	7658	6699	5976	6948	5261	5939	4728	6742	5202	5953	6014	4638	5763	6088	5920	6899	8891	5735	6186	6896	4598	10380	8947	9133	5023	10559	4948	6546	4379	8479	0	5380	3391	5243	6214	8985	8671	5626	3173	7971	5319	6777	5532	8172	7116	8719
12428	8008	9254	5337	7247	6957	9628	6757	6239	11075	6495	9664	5630	9682	7669	7499	6354	6311	9165	9237	11021	10080	10998	8860	8950	8261	7754	7500	6764	7152	6298	10690	8016	6147	9587	9093	9678	9026	10489	7536	10437	6538	5684	8317	7165	8126	8672	6637	8421	4849	8896	10707	8350	12189	6770	7923	10515	7994	6525	3441	10186	4261	7807	6158	6540	11252	4472	7671	5882	7601	9990	7503	12247	8436	7077	7884	6746	8515	9080	9715	5480	6425	7834	7791	4175	7918	4153	8584	6737	8364	7998	8126	9996	7749	8070	6903	10676	9976	9687	6425	9193	9747	6784	7536	8717	6170	0	6143	5244	7567	9415	5961	8918	3723	6245	7977	9287	7438	5902	8361	9292
12121	8008	7199	9068	7107	6857	10318	7916	6883	9708	9133	7880	6911	10976	8439	8475	6899	6716	11393	11746	10354	8806	11819	10632	11049	7339	10404	10340	8259	8319	6784	12232	11751	4649	8084	8340	12093	9232	13791	9176	13323	7380	6044	5923	6806	8214	9821	6407	11779	7692	7653	11594	6868	14104	10471	10084	11351	10637	5590	6319	10182	6582	9194	11104	6472	13539	7254	10421	7002	11004	12044	4435	13125	8400	8767	9061	7786	10515	9478	11179	5230	8826	7616	6849	6431	9620	6317	9999	8983	5644	11672	10822	10735	8407	12481	7492	13971	10563	10545	8074	11508	7994	7512	6373	9468	6345	9392	0	6163	10037	13993	7707	10757	3900	9226	7955	8795	8378	6892	11367	10627
10971	9487	8031	6053	7034	6096	10101	7375	6470	8349	8426	7714	4724	10537	6687	9935	7265	6524	8577	11618	9508	7586	10457	11742	8895	6522	8096	9975	5864	8513	5509	11484	10780	5321	10181	7644	11658	8509	8268	8404	9369	4873	8248	6880	6357	8433	11119	5059	7912	3530	7693	9748	6888	9305	7266	8729	10049	9686	7098	4657	10407	5664	7593	9979	9519	12456	6791	10546	10768	12213	10540	6346	11380	8019	7722	7193	8830	9905	7922	13195	7942	8332	5619	9597	6804	8518	6325	9808	8075	5569	10340	11020	10171	7237	10418	7064	11588	10731	10878	8560	9664	9279	6728	6561	8999	6981	6962	4542	0	7529	11286	10436	9272	4920	7142	7525	9069	8886	10359	9142	8534
