        125

  0  0 34  1 35 30  0  0 34  0 38 38 35  1 38  0  0 34  0 35  0 34  0  0 38  0 16 34  0 20  0 16 30 34  0 30  0  0 38 34 30  0  0  0 11  0 11  7  0 35  0 20 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  0  0 30  0 38  0  1 34  0  0 20 30  0 35  0  0  0 34  1  0  0 25  0 38  0 38 30  0  0 16  0  7  0 30  0 35 38  0  0 34  0 35  0 38 25 38  7  0 35  0  0  0  0 35 30  0 30
  6 38  0 37  0  0 37 38  0 33  0  0  0 38  5 38 37  0 33  0 38  0  4 33  0 38  0  0 23  0 38  0  0  0 12  0 38 33  0  0  0 33 37 33  0 12  0 38 33  0 38  0  0  0  0  0 38  0 12  6 38 33  0  0 37  0  0  0 37 38  0 38  0 38 33  0 12 38  0  0 13  0 33 37 38  0 38 37 23  0 37  0 38  5  0  0  0  0 37 38 13  0 38  1  1 38 38  0 38  0 33  0  0  0  0 38  0 33 38 37 37  0  0 12  0
  0  0 34  0 35 30  0  0 34  0 38 38 35  0 38  0  0 34  0 35  0 34  0  0 38  0  8 34  0 11  0  4 30 34  0 30  0  0 38 34 30  0  0  0 14  0 14  0  0 35  0 11 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  0  0 30  0 38  0  0 34  0  0 11 30  0 35  1  0  0 34  2  0  0 18  0 38  1 38 30 16  0  0  0  0  0 30  0 35 38  0  7 34  0 35  0 38 18 38 16  0 35  0  0  0  0 35 30  0 30
 37 37  0 25  0  2 25 30  0 36  0  0  0 30  0 37 16  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0  0 36  2 36  0 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  0 23  0  0  0 23 37  2 37  0 30 36  0 37 37  0  2 37  0 36  1 37  0 30 25 37  0 25  0 37  0  5  0 37  0  0 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 16 25  0  0 37  0
 38 34  0 30  1  0 30 25  0 35  0  0  0  2  0 34 30  0 35  0 20  0 38 35  0 11  0  0 38  0 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0  6 35  0 34  0  0  0  0  0 34  0 38  0 25 35  0  0 30  0  0  0 30 34  0 34  1 20 35  0 38 34  1  0 38  0 35 30 34  0 16 30 38  0 30  0 34  0  0  7 38  0 30  0 38  0 25  0  0 34 16  0 34  0 35  0  0  0  4 11  0 35 11 30 30  0  0 38  0
 13 38  0 37  0  0 37 38  0 33  0  5  0 38  3 38 37  0 33  0 38  0 13 33  0 38  0  0 23  0 38  0  0  0 14  0 38 33  0  0  0 33 37 33  0 18  0 38 33  0 38  0  0  0  0  0 38  0 14  0 38 33  0  0 37  0  0  0 37 38  0 38  0 38 33  0 14 38  0  0  7  0 33 37 38  0 38 37 23  0 37  8 38  0  0  0 13  0 37 38  0  0 38  0  0 38 38  1 38  0 33  0  0  0  0 38  0 33 38 37 37  0  0 18  0
  0  0 37  0 36  9  0  0 37  0 37 37 36  0 37  0  6 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 17 37  0 17  0  0 37 37  6  0  0  0 30  0 30  0  0 36  0 30 36 36 14 36  0 37  0 37  0  0 37 14  0 36 37 17  0  0 17  0 37  0  0 37  0  0 30 16  0 36  0  2  0 37  0  0  0 30  0 37  0 37 16 30  0 30  0  0  0  0  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  9  0 36 17  0 17
 38 34  0 30  0  0 30  3  0 35  0  0  0 25  0 34 30  0 35  0 24  1 38 35  0 22  0  0 38  0 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0 25 35  0 34  0  0  0  0  0 34  0 38  0  1 35  0  0 30  0  0  0 30 34  0 34  0 24 35  0 38 34  0  0 38  0 35 30 34  0 18 30 38  1 30  0 34  0  0  0 38  0 30 25 38  0  0  0  0 34 18  0 34  0 35  0  1  0  0 22  0 35 22 30 30  0  0 38  0
  0  0 32  0 20 36  0  0 32  0 33 33 19  0 33  0  0 32  7 14  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  0  0  0 35  0 35  0  0 20  0 35 20 19 36  4  0 32  1 33  0  4 32 36  0 20 33 36  0  0 36  0 33  0  0 32  0  0 35 36  0 20  3  0  0 32  0  0  0 35  0 33  0 33 36 35  1 35  0  0  0 36  0  0 33  0  0 32  1 20  0 33 35 33 35  0  7  6  0  0  0 14 36  0 36
  0  0 38  0 33 37  1  0 38  0 11 18 33  0 18  0  0 38  0 33  0 38  0  0 22  0 38 38  0 38  0 38 37 38  0 37  0  0  2 38 37  0  0  0 38  8 38  1  0 33  0 38 33 33 37 33  0 38  4 12  0  0 38 37  0 33 11 37  0  1 37  0  8  0  0 38  0  0 38 37  0 33  0  0  0 38  0  0  0 38  0 18  0 12 37 38  1 38  0  0  0 37  0 33  0  0  0 38  1 33  0 22 38 22 38  0 33  0  0  0  0 33 37  5 37
 38 14  0 37  0  0 37 34  0 32  0  0  2 34  0 14 37  9 32  0 34  0 38 32  0 34  0  0 38  0 21  0  0  1 38  0 21 32  0  1  0 32 37 32  1 38  0 34 32  0 15  0  0  0  1  0 11  0 38  0 34 32  0  0 37  0  0  0 37 11  0  8  0 34 32  0 38 11  0  0 38  0 32 37 15  7 34 37 38  0 37  0 14  0  1  0 38  0 37 34 38  0 34  0  0  0 34  2 15  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
 38 34  0 30  0  0 30 18  0 35  0  0  0 16  0 34 30  0 35  0 11  0 38 35  0 14  1  0 38  0 34  9  0  0 38  0 34 35  0  0  0 35 30 35  0 38  1 16 35  0 34  0  0  0  0  0 34  0 38  1 18 35  0  0 30  0  0  0 30 34  0 34  0 11 35  0 38 34  0  0 38  0 35 30 34  0  7 30 38  0 30  0 34  0  0  0 38  7 30 16 38  0 18  0  0 34  0  0 34  0 35  0  0  0  2 14  0 35 14 30 30  0  0 38  0
  0  0 24  1 32 37  0  0 12  0 38 38 32  0 38  0  0 15  0 32  0 12  0  0 38  0 34 14  0 34  0 34 37 24  0 37  0  0 38 15 37  0  0  1 34  0 34  0  0 32  3 34 32 32 37 32  0  2  0 38  0  0 14 37  0 32 38 37  0  0 37  0 38  0  0 12  0  0 34 37  0 32  0  0  2 15  0  0  0 34  0 38  0 38 37 34  0 34  0  0  1 37  0 32 38  2  0  0  3 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 38 14  0 37  0  0 37 34  1 32  0  0  0 34  0 14 37  0 32  0 34  0 38 32  0 34  0  0 38  0 12  0  0  0 38  0 12 32  0  0  0 32 37 32  0 38  0 34 32  0  3  0  0  0  0  0 24  5 38  0 34 32  0  0 37  0  0  0 37 24  0 15  0 34 32  0 38 24  0  0 38  0 32 37  1  1 34 37 38  0 37  0 14  0  0  0 38  0 37 34 38  0 34  1  1 15 34  3  0  3 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
  0  0 32  0 13 36  0  0 32  0 33 33 24  0 33  0  0 32  0 12  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36 10  0  9 35  0 35  0  0  5  0 35  9 24 36 20  0 32  0 33  0  0 32 36  0 13 33 36  0  2 36  0 33  0  0 32  0  0 35 36  0 13  1  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 20 33  0  0 32  3  0  0 33 35 33 35  0 20  0  0  0  0 12 36  0 36
 33 32  0 36  1  0 36 35  0 18  0  0  0 35  0 32 36  0 14  6 35  0 33  1  0 35  0  0 33  0 32  0  0  0 33  0 32 16  0  0  0 12 36 12  0 33  0 35 18  0 32  0  3  0  0  1 32  0 33  0 35 18  0  0 36  0  0  0 36 32  0 32  0 35 16  0 33 32  0  0 33  0  1 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  0 32  0  0  0  0  0  0 35  0 14 35 36 36  6  0 33  0
  1  0 38  0 33 37  0  0 38  0 12 23 33  0 23  0  0 38  0 33  0 38  0  0 10  0 38 38  5 38  0 38 37 38  1 37  0  0 22 38 37  0  0  0 38  0 38  0  0 33  0 38 33 33 37 33  0 38  0 23  0  0 38 37  0 33 12 37  0  0 37  0 22  0  0 38  0  0 38 37  0 33  0  0  0 38  0  0  9 38  0 23  0 23 37 38  0 38  0  0  0 37  0 33 22  0  0 38  0 33  0  0 38  2 38  0 33  0  0  0  0 33 37  0 37
  0  0 34  0 35 30  0  6 34  0 38 38 35  0 38  0  0 34  0 35  1 34  0  0 38  0 18 34  0 24  0 18 30 34  0 30  0  0 38 34 30  0  0  1 22  0 22  0  0 35  0 24 35 35 30 35  0 34  0 38  2  0 34 30  0 35 38 30  0  0 30  0 38  0  0 34  0  0 24 30  0 35  0  0  0 34  1  0  0  5  0 38  0 38 30 25  0 18  0  0  0 30  1 35 38  0  0 34  0 35  0 38  0 38 25  0 35  0  0  0  0 35 30  0 30
  0  0 38  0 33 37  0  0 38  0 12 23 33  0 23  0  0 38  0 33  0 38  1  0  8  0 38 38  5 38  0 38 37 38  0 37  0  0 22 38 37  0  0  0 38  0 38  0  0 33  0 38 33 33 37 33  0 38  0 23  0  0 38 37  0 33 12 37  0  0 37  0 22  0  0 38  2  0 38 37  0 33  0  0  0 38  0  0  8 38  0 23  0 23 37 38  0 38  0  0  0 37  0 33 22  0  0 38  0 33  0  2 38  0 38  0 33  0  0  0  0 33 37  0 37
  0  0 34  0 35 30  0  0 34  0 38 38 35 10 38  0  0 34  0 35  0 34  0  0 38  0 16 34  0 20  0 16 30 34  0 30  1  0 38 34 30  0  0  0 11  0 11  9  0 35  0 20 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  1  0 30  0 38  2  0 34  0  0 20 30  1 35  0  0  0 34  0  0  0 25  0 38  0 38 30  7  0 16  0  4  0 30  0 35 38  0  2 34  0 35  0 38 25 38  0  0 35  0  0  0  0 35 30  0 30
 38 34  0 30  0  0 30 22  0 35  0  0  0 11  0 34 30  0 35  0 22  0 38 35  0  8  1  0 38  1 34  0  0  0 38  0 34 35  0  0  0 35 30 35  1 38  9 11 35  0 34  0  0  0  0  0 34  0 38  0 22 35  0  0 30  0  0  0 30 34  0 34  0 22 35  0 38 34  0  0 38  0 35 30 34  0 14 30 38  0 30  0 34  0  0  0 38  0 30 11 38  0 22  0  0 34 14  0 34  0 35  0  0  0  0  0  0 35  9 30 30  0  0 38  0
  0  1 32  0 20 36  0  0 32  0 33 33 19  0 33  0  0 32  4 14  0 32  0  3 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  0  0  0 35  0 35  0  0 20  0 35 20 19 36  2  0 32  0 33  0  0 32 36  0 20 33 36  0  0 36  0 33  0  0 32  0  0 35 36  0 20  0  0  1 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0  7 33  0  0 32  0 20  0 33 35 33 35  0  0  9  0  0  0 14 36  0 36
 33 32  0 36  0  0 36 35  0 19  0  0  2 35  0 32 36  0  9  2 35  0 33 14  0 35  0  1 33  0 32  0  0  1 33  0 32 20  0  0  0 20 36 20  0 33  0 35 19  0 32  0  0  0  0  5 32  0 33  0 35 19  0  0 36  0  0  0 36 32  0 32  0 35 20  0 33 32  0  0 33  0 14 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  6  0 32 35  0 32  0 14  0  0  0  0 35  9  0 35 36 36  0  0 33  0
 38 34  0 30  0  0 30 22  0 35  0  0  0 11  0 34 30  0 35  0 22  0 38 35  0  2  0  0 38  0 34  1  0  0 38  0 34 35  0  0  0 35 30 35  9 38 10 11 35  0 34  0  0  0  0  0 34  0 38  0 22 35  0  0 30  0  0  0 30 34  0 34  0 22 35  0 38 34  2  0 38  0 35 30 34  0 14 30 38  0 30  0 34  0  0  0 38  0 30 11 38  0 22  0  0 34 14  0 34  0 35  0  0  0  0  9  0 35  0 30 30  0  0 38  0
 37 37  0 17  0  1 14 30  0 36  0  0  0 30  0 37 10  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0  3 36 16 36  0 37  0 30 36  0 37  0  0  0  3  0 37  0 37  0 30 36  0  0 17  0  0  0 17 37  0 37  0 30 36  0 37 37  0  0 37  0 36 16 37  0 30 14 37  0 14  0 37  0  1  0 37  0 16 30 37  9 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30  0 17  0  0 37  0
 37 37  0  4  0  0 16 30  0 36  0  0  0 30  0 37 17  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  5  0 37  3 37 36  0  0  0 36 25 36  0 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  1 13  0  0  0 13 37  0 37  0 30 36  0 37 37  0  0 37  0 36 25 37  0 30 16 37  0 16  0 37  0  0  0 37  0 25 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 17  0  0 10 37  0
  0  0 32  0 16 36  0  0 32  0 33 33 18  0 33  0  0 32  1  4  0 32  0  6 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  1  0  0 35  0 35  0  0 12  0 35 12 18 36 14  0 32  0 33  0  0 32 36  0 16 33 36  2  0 36  0 33  0  0 32  0  0 35 36  0 16  9  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 14 33  0  0 32  0 12  6 33 35 33 35  0 14  0  0  0  0  0 36  0 36
  0  0 37  6 36 17  0  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30  4 37  0  1  0  0 37 37 17  0  0  0 30  0 30  0  0 36  0 30 36 36 16 36  1 37  0 37  0  0 37 16  0 36 37 13  0  0 13  0 37  0  0 37  0  0 30 25  0 36  0  0  0 37  0  0  0 30  1 37  0 37 25 30  0 30  0  0  0 17  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0 10 36  0  0 13
 12 38  0 37  0  0 37 38  0 33  0  0  0 38  0 38 37  0 33  0 38  0 12 33  0 38  0  0 22  0 38  0  0  0 11  0 38 33  6  0  0 33 37 33  0  8  0 38 33  0 38  0  0  0  0  0 38  0 11  0 38 33  0  0 37  0  2  0 37 38  0 38  7 38 33  0 11 38  0  0 18  0 33 37 38  0 38 37 22  0 37  0 38  3  0  0 12  0 37 38 18  0 38  0  5 38 38  0 38  0 33  0  0  0  0 38  0 33 38 37 37  0  0  0  0
  0  0 37  0 36 17  0  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 13 37  0 13  0  0 37 37 17  0  0  0 30  0 30  0  0 36  0 30 36 36 17 36  0 37  0 37  0  0 37 17  9 36 37  6  7  0  4  0 37  0  0 37  0  0 30 23  0 36  0  1  0 37  0  3  0 30  0 37  0 37 23 30  0 30  0  0  0 17  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  0 36 13  0  0
