        125

  3 35  0  0  0  2  0 36  0  1  0 35  0 36 36  0  0  0 35  0 36  0  0  4 35  0 34  0  0  0 35  0  0  0 35  7 36 36 36  0  0  0  0  0  1 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36 21 34 27 21 34 16 34 35  0 35  0  0  0  0 34 21  0  0  0 34  0  0 34  0 27 34  0 27 34 21  0  0  0  0  0 27  0 27 21 34 21 27  1  0  0  0 35 16 21 27 36  0  0 21 35  0 36 35  0  0  0 36 36  0
  0 39  0  0  5  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  1  0  0 39  0 29  0  0  0 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 12 13  0  0 29 15 39  0 12 15 29  0  0 15 29 37 27 29 17 27 29 27 29 39  0 39  3  0  0  0 29 27  1  0  0 29  0  0 29  2 17 29  0  8 29 27  0  0  0  0 27  0  0  6 27 29 27 12 27  0  0  0 39 27 27 13 37  0  5 27 39  0 37 39  0  0  0 37 37  0
 27  0 39 29 15 27 37  0 37 27 17  1 29  0  0 17 37 27  0 39  0 27 27 27  0 15  0 29 29 19  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  0 15 37  0  5  0 27  0  7  0 29 29 10  0  0  0  0  0  1  0  0  0  0 39  0 19 37 37 39  0  0 17 39 39  0 39 37  0 29  3  0 37  0  0  0 39 39 27 39  0  0  0  0  0  0  0  0  0 27 29  6  0  1  0  0  0 37 15  0  0 27  0  0 19 39 37  0  0 29
  0 39  0  0  1  0  0 37  0  0  1 39  0 37 37  0  0  0 39  0 37  0  0  0 39  0 29  0  0  1 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 12 13  0  0 29 15 39  0 12 15 29  0  0 15 29 37 27 29 17 27 29 27 29 39  0 39  0  0  0  0 29 27  0  0  0 29  0  0 29  0 17 29  0  7 29 27  1  0  0  0 27  6  0  0 27 29 27 12 27  0  0  0 39 27 27 13 37  0  3 27 39  0 37 39  0  0  0 37 37  0
  1 35  0  0  0  0  0 36  0  9  0 35  0 36 36  0  0  0 35  0 36  0  0  0 35  0 34  0  0  0 35  0 10  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36  9 34 27 24 34 13 34 35  0 35  0  0  0  1 34 24  0  0  0 34  0  0 34  0 27 34  0 27 34 24  0  0  2  0 21 27  0 27  0 34 24 27 21  2  0  0 35 13  7 27 36  0  0 24 35  0 36 35  1  0  0 36 36  0
  0 33  0  0  0  0  1 33  0  0  0 33  0 33 33  0  0  0 33  0 33  0  0  0 33  0 21  0  0  0 33  8  0  0 33  0 33 33 33  0  0  0  0  4  0 29 29  0  0 17 29 33  0 29 29 19  0  1 29 21 33 34  4 29 34 19 34 21 33  0 33  0  0  0  0 19 34  0  0  0  9  0  0 19  0 29 19  0 29 17 34  0  0  0  0 34 29  0 29 34  0 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  2
  0 35  0  0  0  3  0 36  0  0  0 35  0 36 36  0  0  0 35  0 36  0  1  0 35  0 34  0  0  0 35  0  0  0 35  1 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  2 27 27 34  0  0 27 34 36 24 34 27 19 34 17 34 35  0 35  0  0  0  0 34  5  1  0  0 34  0  0 34  0 27 34  0 27 34  7  0  0  0  0 21 27  0 27 24 34  0 27 21  0  0  0 35 17 24 27 36  0  0 19 35  0 36 35  0  0  0 36 36  0
  0 39  0  0  0  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39 10 29  0  0  0 39  0  0  0 39  1 37 37 37  0  0  0  0  0  0  8 24  9  0 29 15 39  0  7 15 29  0  0 15 29 37 27 29 12 27 29 27 29 39  0 39  3  0  0  0 29 27  1  0  0 29  0  0 29  0 12 29  0 12 29 27  0  0  0  0 27 12  0 12 27 29 27  0 27  0  0  0 39 27 27 24 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  5 35  0  0  0  0  0 36  0  0  0 35  0 36 36  0  0  0 35  0 36  0  1  9 35  1 34  0  0  0 35  1  1  0 35  1 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36 21 34 27 21 34 16 34 35  0 35  0  0  0  0 34 21  0  0  0 34  0  0 34  0 27 34  0 27 34 21  0  0  0  0  1 27  0 27 21 34 21 27  0  0  0  0 35 16 21 27 36  0  1 21 35  0 36 35  0  0  0 36 36  0
 16  0 35 34 27 17 36  0 36 13 27  0 34  0  0 27 36  9  0 35  0 15 17 16  0 27  0 34 34 27  1 34 13 36  0 16  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0  6  0  0  0 34 34  1  0  0  0  0  0  0  0  8  0  0 35  0 27 36 36 35  0  1 27 35 35  0 35 36  0 34  0  0 36  1  0  0 35 35 15 35  0  0 27  0  2  0  0  0  0  0 34 27  0  7  0  0  0 36 27  0  0 15  0  0 27 35 36  0  0 34
 34  1 33 22 29 34 33  0 33 34 29  1 22  0  0 29 33 34  0 33  0 34 34 34  0 29  0 22  6 29  0 19 34 33  0 34  0  0  0 33 33 33 17 22 33  0  1 29 33  2  0  0 34  0  0 10 17 19  0  0  0  0  0  0  0  0  0  0  0 33  0 29 33 33 33  0  0 29 33 33  0 33 33  7 22  0  4 33  0  0  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34  0 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 22
 27  0 39 29 15 27 37  0 37 27 17  0 29  0  0 17 37 27  0 39  0 27 27 27  0 15  0 29 29 19  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  0 15 37  0  7  0 27  0  9  0 29 29  2  0  0  0  0  1  0  0  0  0  0 39  0 19 37 37 39  0  0 17 39 39  0 39 37  0 29  0  0 37  0  0  0 39 39 27 39  0  0  6  0  0  0  0  0  0 27 29  0  0  0  0  1  0 37 15  0  0 27  0  0 19 39 37  0  0 29
  0 12  0  0  0  0  0 30  0  0  0 13  0 30 30  0  0  0 22  0 30  0  0  0 22  0 33  0  0  0  9  0  0  0 13  0 30 30 30  0  0  0  0  0  0 39 39  0  0 33 39 22  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33  4 10 12  0  0  0  0 33 35  0  0  0 33  3  0 33  0 39 33  0 39 33 35  2  0  0  9 35 39  0 39 35 33 35 39 35  0  0  0  0 35 35 39 30  1  0 35 19  0 30 19  0  1  0 30 30  0
  0 35  0  0  0  0  0 36  0  0  0 35  0 36 36  0  0  6 35  0 36  0  3  0 35  0 34  0  0  0 35  0  0  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  1 27 27 34  0  0 27 34 36 13 34 27 15 34  5 34 35  0 35  0  0  0  0 34 17  0  0  0 34  0  0 34  0 27 34  0 27 34 17  0  0  0  0 16 27  1 27 13 34 17 27 16  7  0  0 35  0 13 27 36  0  0 15 35  0 36 35  0  0  0 36 36  0
  0 35  0  0  0  0  0 36  0  6  1 35  0 36 36  0  0  0 35  0 36  0  0  1 35  0 34  0  0  0 35  0  7  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36  9 34 27 24 34 13 34 35  0 35  0  0  0  0 34 24  0  0  0 34  0  0 34  0 27 34  0 27 34 24  0  0  0  0 21 27  0 27  7 34 24 27 21  0  0  0 35 13  0 27 36  1  0 24 35  0 36 35  0  0  0 36 36  0
  0 39  0  0  2  0  0 37  0  0  3 39  0 37 37 10  0  0 39  0 37  0  0  0 39  0 29  0  0  0 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 24  5  0  0 29 17 39  0 24 17 29  0  0 17 29 37 27 29 14 27 29 27 29 39  0 39  0  0  0  0 29 27  3  0  0 29  0  0 29  0 14 29  0 13 29 27  0  0  0  0 27 13  0 13 27 29 27 24 27  0  0  1 39 27 27  0 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  0 30  0  0  0  0  1 16  0  0  0 30  0 22 20  0  0  0 30  0 20  0  0  0 30  0 33  0  0  0 30  1  0  0 30  0 25 25 22  0  0  7  0  0  0 37 37  0  1 33 37 30  0 37 37 33  0  0 37 33  7 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  1 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37  0  3  0 36 30  0 16 30  0  0  0 22 16  0
 36  0 30 33 37 36  6  0 25 36 37  0 33  0  0 37 22 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36 25  0 36  0  0  1 25 30  2 33 33 30  0  0 37 22  0  0  0 36  0  0  0 33 33  0  0  5  0  0  0  0  0  0  1  0 30  0 37 20 20 30  0  0 37 30 30  0 30 16  0 33  0  0 20  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  1  0  1  0  3  0 37  0  0 36  0  0 37 30 16  0  0 33
 27  0 39 29  9 27 37  0 37 27 13  0 29  0  0 13 37 27  0 39  0 27 27 27  0 12  0 29 29 17  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  1 12 37  0  0  0 27  0  0  0 29 29  0  0  0  0  0  0  1  0  0  0  0 39  0 17 37 37 39  0  0 13 39 39  0 39 37  0 29  3  0 37  5  0  0 39 39 27 39  0  5 15  3  0  0  0  0  1 27 29 15  0  0  0  0  0 37  0  0  0 27  0  0 17 39 37  0  0 29
  0 35  0  0  1  2  0 36  0  2  0 35  0 36 36  0  0  0 35  0 36  7  0  0 35  0 34  0  0  0 35  0  0  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36 24 34 27 10 34 15 34 35  0 35  0  0  0  0 34 19  0  0  0 34  0  0 34  0 27 34  0 27 34 19  0  0  9  0 21 27  0 27 24 34 19 27 21  0  0  0 35 15 24 27 36  0  0  0 35  7 36 35  0  0  0 36 36  0
  0 15  0  0  0  0  0 30  0  0  0 25  0 30 30  0  0  0 20  0 30  0  0  0 20  0 33  0  0  0 19  0  0  0 25  0 30 30 30  0  0  0  0  0  0 39 39  1  0 33 39 20  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 19  1 15  0  0  0  0 33 35  0 10  0 33  0  0 33  0 39 33  0 39 33 35  0  7  0  0 35 39  0 39 35 33 35 39 35  0  0  0 19 35 35 39 30  0  0 35  0  0 30  6  0 10  0 30 30  0
 21  0 35 34 27 19 36  0 36 24 27  0 34  0  0 27 36 15  0 35  0  8 19 21  0 27  0 34 34 27  0 34 24 36  0 21  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0 15  0  0  0 34 34  0  0  0  0  0  0  6  0  0  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  1 35 35  1 35  0  0 27  0  0  0  0  0  0 15 34 27  0  0  0  0  0 36 27  7  0  0  0  0 27 35 36  0  0 34
  0 30  0  0  0  0  1  1  0  0  0 30  0 13 20  0  0  0 30  0 20  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 11 11 13  4  0  0  0  0  0 37 37  0  0 33 37 30  0 37 37 33  0  0 37 33 16 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  7 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 16  0  0 36 30  0  0 30  0  0  5 13  2  0
  0 15  0  0  0  0  0 30  0  0  0 25  0 30 30  0  0  0 20  0 30  0  0  0 20  0 33  0  0  0 19  0  0  0 25  0 30 30 30  0  1  0  0  0  0 39 39  0  1 33 39 20  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 19  0 15  0  0  0  0 33 35  0  5  0 33  0  0 33  0 39 33  0 39 33 35  0 10  0  1 35 39  0 39 35 33 35 39 35  0  0  0 19 35 35 39 30  0  0 35  6  0 30  0  0 10  0 30 30  0
 27  0 39 29 17 27 37  0 37 27 14  0 29  0  0 14 37 27  0 39  0 27 27 27  1 12  0 29 29  1  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  0 12 37  0  0  0 27  0  0  0 29 29  0  0  0  0  0  7  0  0  0  0  0 39  0  8 37 37 39  0  0 14 39 39  0 39 37  0 29 10  0 37  1  0  0 39 39 27 39  0  0 19  0  1  0  0  0  0 27 29 19  0  0  0  0  0 37 17  0  0 27  0  0  0 39 37  0  0 29
 35  0 25 33 39 35 30  1 30 35 39  0 33  0  0 39 30 35  0 15  0 35 35 35  0 39  0 33 33 39  0 33 35 30  0 35  0  0  1 30 20 30 33 33 20  0  0 39 30  0  0  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 19  0 39 30 30 25  0  0 39  5 15  0 15 30  0 33  0  0 30  0  0  0 25  3 35 19  0  0 39  0  0  0  0  0  0 35 33 39  1  0  0  0  0 30 39  0 10 35  0 10 39  0 30  0  0 33
 36  0 30 33 37 36 16  6 11 36 37  0 33  0  0 37 13 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36 11  0 36  1  0  0 11 30 16 33 33 30  0  0 37 13  0  0  0 36  0  0  0 33 33  0  0  2  0  0  1  0  0  1  0  0 30  0 37 20 20 30  0  0 37 30 30  0 30  9  0 33  0  0 20  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 16 37  0  0 36  5  0 37 30  0  0  7 33
  0 30  0  0  0  0  2 13  0  0  0 30  0  8 11  0  4  0 30  0 11  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 21 21  5  0  0  0  0  0  0 37 37  0  4 33 37 30  0 37 37 33  0  0 37 33 22 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  0 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 22  0  0 36 30  0 13 30  0  0  0  0 13  0
  0 30  0  0  0  0  0  3  0  0  0 30  0 13 20  0  0  0 30  0 20  1  0  0 30  0 33  0  0  0 30  0  0  2 30  0 11 11 13  0  0  1  0  0  0 37 37  0  0 33 37 30  0 37 37 33  0  0 37 33 16 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  1  0  0 33  0 10 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 16  0  0 36 30  0  2 30  0  0  7 13  0  0
 34  0 33 17 29 34 33  0 33 34 29  0  3  0  0 29 33 34  0 33  0 34 34 34  0 29  0 17 22 29  0 19 34 33  0 34  0  0  0 33 33 33 13 17 33  0  0 29 33  0  0  0 34  0  0  0 13 19  0  2  0  0  0  0  0  1  0  0  0 33  0 29 33 33 33  3  0 29 33 33  0 33 33  0  6  0  0 33  0  0  0 33 33 34 33  0  0 29  0  0  2  0  0  0 34 22 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0  0
