        125

  0 39 28 30  0  0  0 31 18  0 18  0 28 31  0  0 30  0  0  0 18 30 28 39  0  0  0  3  0  0  0 30 39  0  0 39  0 15 17 39 30  0 31 30  0 31  1  0  0  0  0  0 17  0  0  0 39 28  0  0  0 30 17  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31 18 28  4  0 31 39  0 31  0 28 30 39  0 30  0 18 31  0  0  0 31 39 31  0 15 28  8 30 39  0 31 10 39 28  5  0  0  0  0  0  1 28
  0 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30 19 34 34  0  0  0  0  0  0  0 19 34  0  1 34  0 30 30 34 16  0 31 24  0 31  0  0  5  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0 24 34  0  0  0 19  0  0 31  0  0  0 34 34  0 10 34 34 31 30 34  0  0 31 34  0 31  0 34 16 34 30  0  0 30 31  0  0  0 31 34 31  0 30 34 30 10 34  0 31  0 34 34  0  0  0  0  0  0  0 34
 28  0  0  0 34 32 13  0  0 32  1 28  1  0 13 32  0 34 28  2  0  0  0  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 21 32  0  3 28 28 32  0  0 28  0  0 32 28 28  0 12 25  0 32 32 21  1  0 34  0  0  0  0  0  0 28 34  0  0 28  0 28  2  0  0  0  0  0  0  0 34  9 28  0  0  0 25  0  0  0  0  0 32  0 28  0  0 28 32 28 12 21 12 28  0
  0 39 28 30  0  0  0 31 23  0  4  0 28 31  0  0 30  0  0  0 23 30 28 39  0  8  0  0  0  1  0 30 39  0  0 39  0 25 12 39 30  0 31 30  0 31  5  0  0  0  0  0 12  0  2  0 39 28  0  0  0 30 12  0 30 39  0  0  2 30  2  0 31  0  0  0 28 28  0 30 39 28 31  6 28  3  0 31 39  0 31  0 28 30 39 18 30  0  0 31  0  0  0 31 39 31  0 25 28 18 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
  0 31 32 31  0  0  0 15 31  0 31  0 32 17  0  1 31  0  0  0 31 31 32 31  4  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 19 31  0 19  0  0  0  0  5  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  1  0  0 31  0  0 11  0  0  0 32 32  0 31 31 32 17 31 32  0  0 19 31  0 17  0 32 31 31 31 31  0 31  0  0  0  0 15 31 11  0 31 32 31 31 31  0  4  0 31 32  0  0  0  0  0  0  0 32
 34  0  0  0 20 31 34  1  0 31  0 34  0  0 34 31  0 16 30 34  0  3  0  0 31 30 16 30 16 30 30  3  0 34 19  0 20  0  0  0  0 16  0  0 34  0 30 31 19 20 31 34  0 34 34 31  0  0 30 34 31  0  0 34  1  0 31 34 30  1 34 34  0 31 31 34  0  0  6  0  0  0  0  0  0 30 16  0  0 30  0 30  0  1  0  0  0 34  0  0  0 34 34  0  0  0 34  0  0  1  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 28  0  0  0 34 32 13  0  0 32  0 28  8  0 13 32  0 34 28  8  0  0  1  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 21 32  0 10 28 28 32  0  0 28  0  0 32 28 28  0 12 25  0 32 32 21  0  0 34  0  0  0  0  0  0 28 34  1  0 28  0 28  0  0  0  0  0  9  0  0 34  0 28  0  0  0 25  0  1  0  0  0 32  0 28  0  0 28 32 28 12 21 12 28  0
 11  0  0  0 34 31 28  0  0 31  0 11  0  1 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  0 16 34  0 34  0  0  0  0 34  0  0  9  0 39 31 34 34 31 19  0 16 28 31  4  0 39 19 31  0  0 16  0  0 31 15 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  0 39 34  0 10 39  0 39  0  0  0  0  0 28  0  0 34 28  0  0  0  0 28  0  0  0  0  2 31  0 39  0  0 39 31  6 28 28 28 15  0
  1 31 32 31  0  0  0  2 31  0 31  0 32 22  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 14 31  0 14  0  3  0  0  0  0 31  0  0  3 31 32  0  0  4 31 31  0 31 31  0  0  0 31  0  0 21  0  2  0 32 32  0 31 31 32 22 31 32  0  0 14 31  0 22  0 32 31 31 31 31  0 31 15  0  0  0  0 31 21  0 31 32 31 31 31  0 15  0 31 32  0  1  0  0  0  0  0 32
  0 23 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28 23  0  0  0  0  0  1  0 34 14  0  0  1  0 39 39 23 34  0 31 34  0 31  0  0  0  0  0  3 39  0  0  0 14 28  0  1  0 34 39  1 34 14  0  0  0 34  0  0 31  0  0  0 28 28  0 34 17 28 31 39 28  0  0 31 19  0 31  0 28 34  4 39 34  0 39 31  0  0  0 31  0 31  0 39 28 39 34 19  0 31  0 17 28  0  0  1  0  0  0  0 28
  0 31 32 31  0  0  0 21 31  8 31  0 32 11  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  1 31  0 31 31 31 31  0 13 31  0 13  0  0  0  0  0  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  0  0  0 31  0  0 10  7  0  0 32 32  0 31 31 32 11 31 32  0  0 13 31  0 11  0 32 31 31 31 31  0 31 11  0  0  0 21 31  0  0 31 32 31 31 31 10 11  0 31 32  0  2  0  0  0  0  0 32
 28  0  1  0 34 32 16  0  0 32  0 28  3  0 16 32  0 34 28 25  0  0  5  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 24 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0 15  6  0 32 32 24  5  0 34  0  0  0  0  0  1 28 34  0  0 28  0 28  0  0  0  0  0 25  0  0 34 25 28  0  0  0  0  0  0  0  0  0 32  0 28  0  0 28 32 28 15 24 15 28  7
  0 39 28 30  0  0  0 31 13  0 25  0 28 31  0  0 30  0  0  0 13 30 28 39  0  0  0  0  0  3  6 30 39  0  0 39  0  2 21 39 30  0 31 30  0 31  1  0  0  0  0  0 21  0  0  0 39 28  5  0  0 30 21  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31 25 28  0  0 31 39  0 31  0 28 30 39 15 30  0 25 31  0  0  0 31 39 31  0  0 28 15 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
  0 28 14 34  0  0  4 32 28  0 28  0 13 32  3  0 34  0  0  0 28 34 16 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  2  0 28 13  0  0  0 34 28  0 34 28  0  0  0 34  4  0 32  0  0  0 16  4  0 34 28 13 32 28 13  0  0 32 28  0 32  0  7 34 28 28 34  0 28 32  0  1  0 32 28 32  0 28  0 28 34 28  0 32  0 28 14  0  0  0  0  0  0  0 16
  0 39 28 30  0  0  1 31 18  0 18  0 28 31  0  0 30  0  0  0 18 30 28 39  0  3  0  0  0  0  0 30 39  0  0 39  0 15 17 39 30  0 31 30  0 31  0  0  0  0  0  0 17  0  0  0 39 28  0  0  0 30 17  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31 18 28  4  0 31 39  1 31  0 28 30 39  8 30  0 18 31  1  0  0 31 39 31  0 15 28  0 30 39  0 31  6 39 28  4  0  0  0  0  0  0 28
  0 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30 19 34 34  0  0  0  0  0  0  0 19 34  0  6 34  3 30 30 34 16  0 31 24  0 31  0  0 10  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0 24 34  0  0  0 19  0  0 31  0  0  0 34 34  0  3 34 34 31 30 34  0  0 31 34  0 31  0 34 16 34 30 10  0 30 31  0  0  0 31 34 31  0 30 34 30  0 34  0 31  0 34 34  0  0  0  0  0  0  0 34
  0 15 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28 15  0  0  0  0  0  0  0 34 11  0  0 19  0 39 39 15 34  0 31 34  3 31  0  0  0  0  0  0 39  0  0  0 11 28  0  0  0 34 39  0 34 11  0  1  0 34  0  0 31  0  0  0 28 28  0 34 16 28 31 39 28  0  0 31  5  0 31  0 28 34 19 39 34  0 39 31  0  0  2 31 19 31  0 39 28 39 34  0  0 31  0 16 28  0  0  6  0  0  0  0 28
 31  0  0  0 31 13 32  0  0  9  0 31  0  0 32 11  0 31 31 32  0  0  0  0 11 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  2  0 31  0 31 21 31 31 11 31  0 31 32 21  0  0 31 31 21  0  0 31  0  0 11 31 31  0 32 32  7  8 13 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  0 31  0  0  0  0  0 32  0  0 31 32 31  0  0 10 32  0  0  0  0  0  0  0 31  0  0 31 11 31 32 32 32 31  0
  0 31 32 31  0  0  0 15 31  0 31  0 32 17  0  1 31  0  0  0 31 31 32 31  8  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 19 31  0 19  0  0  0  0  3  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  0  0  0 31  0  0 11  0  1  0 32 32  0 31 31 32 17 31 32  0  0 19 31  0 17  0 32 31 31 31 31  0 31  4  0  0  0 15 31 11  0 31 32 31 31 31  0  0  0 31 32  0  0  0  0  0  0  0 32
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  0 30 18 28  0  0  0  0 31 18 30 17 30 15 15  0  1 39 30  0 30  0  0  0  0 30  0  0 39  0 18 31 30 30 31 39  0 39 28 31  0  0 15 39 31  0  1 39  0  0 31 39 18  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0  5 30  0  0 17  0 18  0  0  0 10  0 28  0  0 30 28 39  0  0  0 28  0  0  6  0  0 31  0  0  0  0  2 31 39 28 28 28 39  0
  0 23 28 34  0  0  0 31 39  0 39  1 28 31  0  0 34  0  0  0 39 34 28 23  0  0  0  0  0  0  0 34 21  6  0 17  0 39 39 23 34  0 31 34  0 31  0  0  0  0  0  2 39  7  0  0 21 28  0  0  0 34 39  2 34 21  0  1  0 34  0  0 31  0  0  0 28 28  0 34  4 28 31 39 28  0  0 31 16  0 31  0 28 34 17 39 34  0 39 31  0  0  0 31 17 31  0 39 28 39 34 16  0 31  0  0 28  0  0  0  0  0  0  0 28
  0 28  5 34  0  0  0 32 28  0 28  0 12 32  1  0 34  0  0  0 28 34 15 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28 12  0  1  0 34 28  0 34 28  0  0  0 34  4  1 32  0  0  0 15 14  1 34 28 13 32 28 13  0  0 32 28  0 32  0 14 34 28 28 34  0 28 32  0  0  0 32 28 32  0 28 14 28 34 28  0 32  0 28  0  0  0  0  2  0  2  0 15
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  1 30 18 28  0  0  0  0 31 18 30 17 30 15 15  0  0 39 30  0 30  0  0  0  0 30  0  0 39  0 18 31 30 30 31 39  0 39 28 31  0  0 15 39 31  0  0 39  0  0 31 39 18  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0  3 30  0  0 17  0 18  1  0  1  5  0 28  0  0 30 28 39  0  0  0 28  0  0  4  0  0 31  0  2  0  0  0 31 39 28 28 28 39  0
 31  0  0  0 31 11 32  0  0 11  0 31  0 10 32 17  0 31 31 32  0  0  0  0 17 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31 22 31 31 17 31  0 31 32 22  0  0 31 31 22  0  0 31  0  0  6 31 31  0 32 32  0 11 11 32  0  0 31  0  0  0  6  0  0 31 31  0  0 31  2 31  0  0  0  0  0 32  0  0 31 32 31  1  0  2 32  0  0  0  0  0 11  0 31  0  0 31  0 31 32 32 32 31  0
 11  0  0  0 34 31 28  0  0 31  0 11  0  0 28 31  0 34 39 28  0  0  0  1 31 39 34 39 34 39 39  0  0 16 34  0 34  0  0  0  0 34  0  0  9  0 39 31 34 34 31 19  0 16 28 31  0  0 39 19 31  0  0 16  0  2 31 15 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  0 39 34  0  3 39  0 39  0  0  0  0  0 28  0  0 34 28  6  0  1  0 28  0  0  0  0  6 31  0 39  0  0 39 31  0 28 28 28 15  0
 28  0  9  0 34 32 14  0  0 32  0 28  0  0 14 32  0 34 28 12  0  0  0  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 13 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0  5 15  0 32 32 13  3  0 34  0  0  0  0  0  0 28 34  0  0 28  0 28  1  0  0  0  0 12  0  0 34 12 28  0  0  0 15  0  0  0  0  0 32  0 28  0  2 28 32 28  0 13  1 28  0
 28  0  0  0 34 32 13  0  0 32  1 28  0  0 13 32  0 34 28 21  0  0  0  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28  3 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0 13 24  0 32 32  1  1  0 34  0  0  2  0  0  9 28 34  0  0 28  0 28  2  0  0  0  0 21  0  0 34 21 28  0  0  0 24  0  0  0  0  0 32  0 28  0  0 28 32 28 13  0 13 28  0
 28  0  4  0 34 32 14  0  0 32  0 28  0  0 14 32  0 34 28 12  0  0  0  0 32 28 34 28 34 28 28  1  1 28 34  0 34  0  0  0  0 34  0  0 28  1 28 32 34 34 32 28  0 28 13 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0  6 15  0 32 32 13  0  1 34  0  0  0  0  2  0 28 34  0  0 28  0 28  0  0  0  0  0 12  0  0 34 12 28  0  0  0 15  0  0  0  0  0 32  0 28  0  2 28 32 28  1 13  0 28  4
 16 10  0  0 34 31 28  0  0 31  0 16  0  0 28 31  0 34 39 28  0  0  0 10 31 39 34 39 34 39 39  0  0 23 34  0 34  0  0  4  0 34  0  0 15  0 39 31 34 34 31 23  0 23 28 31  0  0 39 23 31  0  0 23  0  0 31  6 39  0 28 28  0 31 31 28  0  0 34  0  2  0  0  0  0 39 34  0  2 39  0 39  0  0  0  1  0 28  0  0 34 28 15  0  0  0 28  0  0  0  0  0 31  0 39  0  0 39 31 15 28 28 28  0  0
  0 28 15 34  0  0  0 32 28  0 28  0 25 32  0  0 34  0  1  0 28 34  3 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  1  0  0 28 25  0  0  0 34 28  0 34 28  0  0  0 34  0  3 32  0  0  1  1 16  0 34 28 24 32 28 24  0  0 32 28  0 32  0 16 34 28 28 34  0 28 32  0  0  0 32 28 32  7 28 16 28 34 28  0 32  0 28 15  0  0  0  0  0  4  0  0
